avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
4.25,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,41478641,False,False,False,Private room,60.26401,https://www.airbnb.com/api/v2/pdp_listing_details/41478641?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,24.87333,1125,1,0.9,Home away from Home. Welcome,,2,24,"Wifi,Kitchen,Free parking,Heating",$28,1,nightly,4,Private room in apartment,Private room,private_room,Private room,4.5,0.95
4.8,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,40571070,False,False,False,Entire apartment,60.16604,https://www.airbnb.com/api/v2/pdp_listing_details/40571070?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93096,1125,2,0.0,Central 1BR city apartment with park view,Kamppi,4,7,"Hosted by a business,Wifi,Kitchen,Heating",$96,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
5.0,1.0,Studio,0,2,True,CANCEL_MODERATE,Helsingfors,False,38371416,False,False,False,Entire apartment,60.16639,https://www.airbnb.com/api/v2/pdp_listing_details/38371416?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92961,1125,1,0.8,Harmonious studio for 3 in the center of center,Kamppi,3,9,"Wifi,Kitchen,Heating",$109,1,nightly,4,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.72,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,35302325,False,False,False,Private room,60.15586,https://www.airbnb.com/api/v2/pdp_listing_details/35302325?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Munkkisaari,24.93164,17,1,1.0,"Shared flat, private cute room",Munkkisaari,2,2,"Wifi,Kitchen,Heating",$48,1,nightly,43,Private room in apartment,Private room,private_room,Private room,4.5,0.97
4.0,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,41758970,False,False,False,Entire apartment,60.16827,https://www.airbnb.com/api/v2/pdp_listing_details/41758970?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92888,1125,1,1.0,In the heart of the city: 1BR apartment w/ balcony,Kamppi,4,13,"Wifi,Kitchen,Heating",$109,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,1.0
4.76,1.0,1 bedroom,1,2,False,CANCEL_MODERATE,Helsinki,False,37514841,False,False,True,Private room,60.21134,https://www.airbnb.com/api/v2/pdp_listing_details/37514841?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.96724,31,1,0.8,Charming home (2) in green Kumpula - Blue bedroom,,3,15,"Wifi,Kitchen,Free parking,Heating",$45,1,nightly,33,Private room in apartment,Private room,private_room,Private room,5.0,0.9
4.86,1.5,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,26629536,False,False,True,Entire apartment,60.17174,https://www.airbnb.com/api/v2/pdp_listing_details/26629536?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.94574,1125,1,0.0,Downtown high in the sky beauty,Kluuvi,8,30,"Wifi,Kitchen,Heating",$126,1,nightly,144,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.4,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,37108422,False,False,False,Entire apartment,60.16099,https://www.airbnb.com/api/v2/pdp_listing_details/37108422?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92682,1125,2,0.0,Bright central 1BR apartment with great location,Kamppi,2,15,"Wifi,Kitchen,Heating",$96,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
3.54,1.5,Studio,0,2,True,CANCEL_MODERATE,Helsinki,False,41139203,False,False,False,Entire apartment,60.1687,https://www.airbnb.com/api/v2/pdp_listing_details/41139203?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93748,1125,1,0.0,"Studio in central area, close to Kamppi",Kamppi,3,7,"Wifi,Kitchen,Heating",$77,1,nightly,14,Entire apartment,Entire home/apt,entire_home,Entire apartment,3.5,0.9
4.03,1.0,Studio,0,1,True,CANCEL_MODERATE,Helsinki,False,33630332,False,False,False,Entire apartment,60.15948,https://www.airbnb.com/api/v2/pdp_listing_details/33630332?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.9395,1125,1,0.0,Church view studio in Design District,Punavuori,2,8,"Wifi,Kitchen",$78,1,nightly,72,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
4.89,1.0,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,18400611,False,False,True,Entire apartment,60.22676,https://www.airbnb.com/api/v2/pdp_listing_details/18400611?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.96102,360,1,0.85,Guest-Room OWN Entrance Airport & City Easy Access,,3,30,"Wifi,Free parking,Heating",$75,1,nightly,197,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsingfors,False,37905256,False,False,False,Entire apartment,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Ullanlinna,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,4,6,"Wifi,Kitchen,Heating",$85,1,nightly,49,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.95
4.51,1.5,1 bedroom,1,3,True,CANCEL_MODERATE,Helsinki,False,23492892,False,False,False,Entire apartment,60.17043,https://www.airbnb.com/api/v2/pdp_listing_details/23492892?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92636,1125,2,0.0,Cozy one bedroom apartment near the Rock Church,Etu-Töölö,6,13,"Hosted by a business,Wifi,Kitchen,Heating",$96,1,nightly,51,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,,True,CANCEL_FLEXIBLE,Helsingfors,False,42985363,False,True,False,Private room,60.19933,https://www.airbnb.com/api/v2/pdp_listing_details/42985363?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Taka-Töölö,24.93949,1125,1,0.0,Welcome to a nice bright place to stay,Taka-Töölö,2,5,"Wifi,Kitchen,Heating",$26,40,nightly,0,Private room in guesthouse,Private room,private_room,Private room,,0.0
5.0,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,Helsingfors,False,40113112,False,False,True,Entire apartment,60.20188,https://www.airbnb.com/api/v2/pdp_listing_details/40113112?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.93977,1125,2,0.6,SleepWell next to Expo & Convention Centre - A56,,4,10,"Wifi,Kitchen,Heating",$89,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.8
4.71,1.0,Studio,0,1,False,CANCEL_MODERATE,Helsinki,False,31094469,False,False,False,Entire apartment,60.18791,https://www.airbnb.com/api/v2/pdp_listing_details/31094469?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.96019,10,1,1.0,Comfy & Style Studio next to the metro station,,3,19,"Wifi,Kitchen,Heating",$81,1,nightly,143,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Helsingfors,False,22982896,False,False,True,Private room,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,2,37,"Wifi,Kitchen,Free parking,Heating",$51,1,nightly,214,Private room in apartment,Private room,private_room,Private room,5.0,0.0
4.81,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,24575499,False,False,True,Entire condominium,60.17099,https://www.airbnb.com/api/v2/pdp_listing_details/24575499?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kluuvi,24.94616,1125,1,0.85,Modern Home 35,Kluuvi,4,10,"Hosted by a business,Wifi,Kitchen,Heating",$127,37,nightly,16,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.9
4.45,1.0,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,30979980,False,False,True,Entire apartment,60.16877,https://www.airbnb.com/api/v2/pdp_listing_details/30979980?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93597,1125,1,0.85,Charming Home in the City Centre,Kamppi,5,9,"Wifi,Kitchen,Heating",$122,1,nightly,11,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.95,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,35246331,False,False,True,Private room,60.2619,https://www.airbnb.com/api/v2/pdp_listing_details/35246331?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,25.06961,6,1,0.0,Cosy shared apartment,,2,7,"Wifi,Kitchen,Free parking,Heating",$39,1,nightly,37,Private room in apartment,Private room,private_room,Private room,5.0,0.0
4.71,1.0,Studio,0,2,True,CANCEL_MODERATE,Helsinki,False,37307947,False,False,False,Entire apartment,60.16566,https://www.airbnb.com/api/v2/pdp_listing_details/37307947?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92887,1125,1,0.8,Cosy and luminous studio near Kamppi for 3,Kamppi,3,9,"Wifi,Kitchen,Heating",$104,1,nightly,34,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.62,1.5,Studio,0,1,False,CANCEL_MODERATE,Helsinki,False,1441929,False,False,False,Entire apartment,60.18621,https://www.airbnb.com/api/v2/pdp_listing_details/1441929?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.91443,4,1,0.94,"Studio apartment, great location!",Taka-Töölö,2,3,"Wifi,Kitchen,Heating",$47,1,nightly,109,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,1.0
5.0,1.5,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,32366777,False,False,True,Entire apartment,60.16478,https://www.airbnb.com/api/v2/pdp_listing_details/32366777?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93607,42,1,0.9,Heart of the city authentic studio apartment,Kamppi,3,24,"Wifi,Kitchen,Heating",$104,1,nightly,14,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
4.63,1.5,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,24551705,False,False,True,Entire condominium,60.15818,https://www.airbnb.com/api/v2/pdp_listing_details/24551705?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Ullanlinna,24.94425,1125,1,0.85,White Studio,Ullanlinna,2,7,"Wifi,Kitchen,Heating",$88,37,nightly,8,Entire condominium,Entire home/apt,entire_home,Entire condominium,4.5,0.9
4.31,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,33797703,False,False,False,Entire apartment,60.16126,https://www.airbnb.com/api/v2/pdp_listing_details/33797703?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.94185,1125,2,0.0,Kodikas ja rauhallinen asunto Punavuoren sykkeessä,Punavuori,4,22,"Wifi,Kitchen,Heating",$96,1,nightly,13,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,4.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Helsingfors,False,41799984,False,False,False,Hostel room,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/41799984?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.9578,1125,1,0.0,2-х местный. №4. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,2,16,"Wifi,Heating",$55,45,nightly,0,Private room in hostel,Private room,private_room,Hostel room,,0.0
4.77,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,24045106,False,False,True,Entire condominium,60.17026,https://www.airbnb.com/api/v2/pdp_listing_details/24045106?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kluuvi,24.94564,1124,1,0.85,Unique Home,Kluuvi,4,11,"Hosted by a business,Wifi,Kitchen,Heating",$138,37,nightly,22,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.9
4.76,1.5,Studio,0,1,True,CANCEL_FLEXIBLE,Helsinki,False,11393587,False,False,False,Entire apartment,60.1722,https://www.airbnb.com/api/v2/pdp_listing_details/11393587?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.94511,1125,1,0.85,"Disinfected well, next to the Central station",Kluuvi,4,12,"Wifi,Kitchen,Heating",$118,1,nightly,385,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.28,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Espoo,False,22829257,False,False,False,Private room,60.22857,https://www.airbnb.com/api/v2/pdp_listing_details/22829257?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.81361,5,1,0.0,Small private bedroom,,2,1,"Wifi,Kitchen,Free parking,Heating",$28,1,nightly,81,Private room in apartment,Private room,private_room,Private room,4.5,0.0
4.81,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Helsingfors,False,31213330,False,False,True,Entire condominium,60.15605,https://www.airbnb.com/api/v2/pdp_listing_details/31213330?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Munkkisaari,24.9317,1125,1,0.75,Cozy studio near seaside in hart of Helsinki,Munkkisaari,2,24,"Wifi,Kitchen,Heating",$109,37,nightly,77,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.89
4.38,1.5,2 bedrooms,2,3,True,CANCEL_MODERATE,Helsinki,False,37470317,False,False,False,Entire apartment,60.16907,https://www.airbnb.com/api/v2/pdp_listing_details/37470317?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Katajanokka,24.96501,1125,1,0.0,Luminous 97m2  2BR apt w/Sauna in Katajanokka,Katajanokka,6,16,"Hosted by a business,Wifi,Kitchen,Heating",$116,1,nightly,8,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsingfors,False,41222077,False,False,False,Entire apartment,60.1648,https://www.airbnb.com/api/v2/pdp_listing_details/41222077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92438,1125,2,0.0,Pohjoismaisella tyylillä sisustettu asunto!,Kamppi,4,9,"Wifi,Kitchen,Heating",$83,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.78,1.5,Studio,0,2,False,CANCEL_MODERATE,Helsingfors,False,40983504,False,False,True,Entire apartment,60.16668,https://www.airbnb.com/api/v2/pdp_listing_details/40983504?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.93285,30,1,0.9,❤️ Pocket Wifi - Newly renovated - Clean & Bright,Kamppi,2,13,"Wifi,Kitchen,Heating",$95,1,nightly,9,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,1.0
4.92,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Vantaa,False,40437632,False,False,True,Entire apartment,60.28353,https://www.airbnb.com/api/v2/pdp_listing_details/40437632?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.96528,7,1,0.0,"Modern, apartment, sauna (Airport, Kartanonkoski)",,4,17,"Wifi,Kitchen,Free parking,Heating",$102,1,nightly,13,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.81,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Helsinki,False,21368320,False,False,True,Entire apartment,60.19322,https://www.airbnb.com/api/v2/pdp_listing_details/21368320?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95705,1125,1,0.85,Lovely city apartment in Vallila,,3,18,"Wifi,Kitchen,Heating",$90,1,nightly,175,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.81,0.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,17657846,False,False,True,Private room,60.17667,https://www.airbnb.com/api/v2/pdp_listing_details/17657846?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.81175,1125,1,0.93,Dog House in Tapiola,,1,10,"Free parking,Heating",$56,40,nightly,205,Private room in guesthouse,Private room,private_room,Private room,5.0,0.95
4.77,1.0,Studio,0,3,False,CANCEL_MODERATE,Helsinki,False,26178103,False,False,True,Entire apartment,60.25701,https://www.airbnb.com/api/v2/pdp_listing_details/26178103?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95281,10,1,1.0,Stylish & trendy 65 m2 studio apartment with sauna,,4,21,"Wifi,Kitchen,Free parking,Heating",$89,1,nightly,70,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.88
4.64,1.0,Studio,0,1,False,CANCEL_MODERATE,Helsinki,False,35584843,False,False,False,Entire apartment,60.16089,https://www.airbnb.com/api/v2/pdp_listing_details/35584843?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.9376,7,1,1.0,Little Retro Studio @ Central Design District Hels,Punavuori,2,12,"Wifi,Kitchen,Heating",$85,1,nightly,67,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,Helsingfors,False,40131026,False,False,True,Entire apartment,60.20061,https://www.airbnb.com/api/v2/pdp_listing_details/40131026?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.94117,1125,2,0.6,Sleep Well next to Expo & Convention Centre - A70,,4,10,"Kitchen,Heating",$89,1,nightly,2,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.8
4.75,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Helsinki,False,28234855,False,False,False,Entire apartment,60.1876,https://www.airbnb.com/api/v2/pdp_listing_details/28234855?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95954,10,1,1.0,Cozy & Urban Studio @ well-connected location,,3,15,"Wifi,Kitchen,Heating",$81,1,nightly,197,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
,4.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Helsingfors,False,41800605,False,False,False,Hostel room,60.17928,https://www.airbnb.com/api/v2/pdp_listing_details/41800605?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95824,1125,1,0.0,2-х местный. №5. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,2,18,"Wifi,Heating",$55,45,nightly,0,Private room in hostel,Private room,private_room,Hostel room,,0.0
4.81,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,37279768,False,False,True,Entire apartment,60.17158,https://www.airbnb.com/api/v2/pdp_listing_details/37279768?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.9444,1125,1,0.0,Downtown family comfort beauty,Kluuvi,6,8,"Wifi,Kitchen,Heating",$116,1,nightly,16,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.27,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,19667533,False,False,False,Entire apartment,60.16926,https://www.airbnb.com/api/v2/pdp_listing_details/19667533?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92546,1125,2,0.0,Unique studio in the heart of Helsinki,Etu-Töölö,4,23,"Wifi,Kitchen,Heating",$96,1,nightly,63,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsingfors,False,41006272,False,False,False,Shared room,60.17186,https://www.airbnb.com/api/v2/pdp_listing_details/41006272?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Etu-Töölö,24.91893,1125,1,0.0,"Shared Room in Central Area, Upscale yet relaxed",Etu-Töölö,2,6,"Wifi,Kitchen,Heating",$45,1,nightly,2,Shared room in apartment,Shared room,shared_room,Shared room,,0.0
,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,40478353,False,False,False,Private room,60.2335,https://www.airbnb.com/api/v2/pdp_listing_details/40478353?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.9645,7,1,0.0,Pieni asuntovaunu metsän laidalla.,,2,10,"Wifi,Kitchen,Free parking,Heating",$35,38,nightly,2,Private room in bungalow,Private room,private_room,Private room,,0.0
4.88,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,32969952,False,False,False,Entire apartment,60.15778,https://www.airbnb.com/api/v2/pdp_listing_details/32969952?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ullanlinna,24.94277,1125,1,0.85,"Disinfected well,  2-room home in Eira-area",Ullanlinna,3,35,"Wifi,Kitchen,Heating",$100,1,nightly,51,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsingfors,False,42749304,False,True,False,Entire condominium,60.16678,https://www.airbnb.com/api/v2/pdp_listing_details/42749304?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.93096,1125,2,0.0,Unique 1BR apartment in the heart of the city,Kamppi,3,12,"Hosted by a business,Wifi,Kitchen,Heating",$96,37,nightly,0,Entire condominium,Entire home/apt,entire_home,Entire condominium,,0.0
4.29,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Vantaa,False,41341614,False,False,False,Entire apartment,60.29355,https://www.airbnb.com/api/v2/pdp_listing_details/41341614?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.94523,1125,1,0.0,Cozy Apartment near Airport,,2,4,"Wifi,Kitchen,Free parking,Heating",$83,1,nightly,7,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.85,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,5831765,False,False,True,Entire apartment,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,4,9,"Hosted by a business,Wifi,Kitchen,Heating",$138,1,nightly,55,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.2,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,21493943,False,False,False,Entire apartment,60.16176,https://www.airbnb.com/api/v2/pdp_listing_details/21493943?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.937,1125,2,0.0,Nice and cozy apartment in the Design District,Punavuori,2,10,"Wifi,Kitchen,Heating",$96,1,nightly,25,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
